,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
13157,13157,144,Sheldon,Penny, Alcohol? I don’t drink alcohol.,"['Alcohol', '?', 'I', '’', 'drink', 'alcohol', '.']","['The', 'award', 'ceremony', '.']",Sheldon,Penny
25704,25704,194,Howard,Raj," No, no, you guys go. Have fun.","['No', ',', ',', 'guys', '.', 'Have', 'fun', '.']","['Raj', '’', 'apartment', '.']",Howard,Raj
13726,13726,70,Elizabeth,Sheldon," Interesting choices. Based on my current needs, I guess I’d pick the yogurt.","['Interesting', 'choices', '.', 'Based', 'current', ',', 'I', 'guess', 'I', '’', 'pick', 'yogurt', '.']","['The', 'apartment', '.']",Secondary,Sheldon
37955,37955,38,Leonard,Sheldon, This is good. Our idea is really good.,"['This', '.', 'Our', 'idea', '.']","['The', 'apartment', '.']",Leonard,Sheldon
28561,28561,29,Sheldon,Howard," Howard, did you want your clothes arranged seasonally or by colour?","['Howard', ',', 'clothes', 'arranged', 'seasonally', 'colour', '?']","['Howard', 'Bernadette', '’', 'apartment', '.']",Sheldon,Howard
49105,49105,73,Howard,Col. Williams, But we’ve already met the agreed upon specs. Going smaller would require weeks’ worth of new computations.,"['But', '’', 'agreed', 'specs', '.', 'Going', 'smaller', 'require', 'weeks', '’', 'worth', 'computations', '.']","['The', 'laboratory', '.']",Howard,Secondary
47761,47761,88,Leonard,Penny, Then he got more angry and kicked the rock with his other foot.,"['Then', 'angry', 'kicked', 'rock', 'foot', '.']","['The', 'apartment', '.']",Leonard,Penny
17064,17064,52,Raj,Sheldon," Hey, why am I in charge of phone support? Seems a bit racist.","['Hey', ',', 'I', 'charge', 'phone', 'support', '?', 'Seems', 'bit', 'racist', '.']","['The', 'apartment', '.']",Raj,Sheldon
30116,30116,157,Howard,Raj," Come on, Raj, it’s a yes or no question.","['Come', ',', 'Raj', ',', '’', 'question', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Raj
38636,38636,46,Amy,Sheldon," Let’s forget about them, and pick ourselves out a nice turtle. Oh, how about this one up on the log?","['Let', '’', 'forget', ',', 'pick', 'nice', 'turtle', '.', 'Oh', ',', '?']","['A', 'store', '.']",Amy,Sheldon
4730,4730,110,Sheldon,Leslie," Here’s the problem. I was clearly signed up to use the mainframe in Buckman 204, and Dr Winkle just wantonly ripped the sign-up sheet off the wall.","['Here', '’', 'problem', '.', 'I', 'signed', 'mainframe', 'Buckman', '204', ',', 'Dr', 'Winkle', 'wantonly', 'ripped', 'sign-up', 'sheet', 'wall', '.']","['Dr', 'Gablehauser', '’', 'office', '.', 'Sheldon', 'Leslie', 'standing', 'desk', '.']",Sheldon,Secondary
46691,46691,174,Bernadette,Raj," Well, now I don’t know if I want to know!","['Well', ',', 'I', '’', 'I', '!']","['Howard', 'Bernadette', '’', 'bedroom', '.']",Bernadette,Raj
18485,18485,105,Leonard,Penny," Okay, uh, how do I put this? Um, are you familiar with Darwin’s observation of the finches in the Galapagos Islands?","['Okay', ',', 'uh', ',', 'I', 'put', '?', 'Um', ',', 'familiar', 'Darwin', '’', 'observation', 'finches', 'Galapagos', 'Islands', '?']","['The', 'laundry', 'room', '.']",Leonard,Penny
30622,30622,173,Leonard,Mrs Hofstadter," Oh, please, Mommy. No, Mommy.","['Oh', ',', ',', 'Mommy', '.', 'No', ',', 'Mommy', '.']","['Penny', '’', 'apartment', '.']",Leonard,Secondary
5431,5431,116,Sheldon,Ramona," Well, to paraphrase Mozart, all the subatomic particles are there, I just have to put them in the right order.","['Well', ',', 'paraphrase', 'Mozart', ',', 'subatomic', 'particles', ',', 'I', 'put', 'order', '.']","['The', 'cafeteria', '.']",Sheldon,Secondary
33291,33291,232,Bernadette,Penny, Look at Amy down there. Should we go?,"['Look', 'Amy', '.', 'Should', '?']","['The', 'apartment', '.']",Bernadette,Penny
27181,27181,12,Leonard,Alex," Ah, I’d love to, but I’m supposed to hang out with Penny.","['Ah', ',', 'I', '’', 'love', ',', 'I', '’', 'supposed', 'hang', 'Penny', '.']","['The', 'apartment', '.']",Leonard,Secondary
16817,16817,37,Leonard,Howard, You think Penny’s right? Were we bullying Zack?,"['You', 'Penny', '’', '?', 'Were', 'bullying', 'Zack', '?']","['The', '.']",Leonard,Howard
38537,38537,159,Zombie,End, Remember that before you post on Yelp.,"['Remember', 'post', 'Yelp', '.']","['The', 'escape', 'room', '.']",Secondary,End
9409,9409,35,Sheldon,Howard, You tampered with my experiment?,"['You', 'tampered', 'experiment', '?']","['A', 'moment', '.']",Sheldon,Howard
35845,35845,133,Penny,Amy, How? You can’t force someone to like you.,"['How', '?', 'You', '’', 'force', '.']","['Penny', '’', 'apartment', '.']",Penny,Amy
2608,2608,128,Howard,Raj," Look at this, everyone went chimp.","['Look', ',', 'chimp', '.']","['The', 'cinema', '.', 'Everyone', 'wearing', 'ape', 'masks', '.']",Howard,Raj
11755,11755,151,Sheldon,Leonard," Oh, is it? We’re conversing. Checkmate.","['Oh', ',', '?', 'We', '’', 'conversing', '.', 'Checkmate', '.']","['Leonard', '’', 'bedroom', '.']",Sheldon,Leonard
42113,42113,8,Siri,Sheldon, Here are some images of naked grandma butts.,"['Here', 'images', 'naked', 'grandma', 'butts', '.']","['The', 'apartment', '.']",Secondary,Sheldon
38827,38827,20,Sheldon,Amy," Well, I don’t know, we’re all Groot? Just tell me.","['Well', ',', 'I', '’', ',', '’', 'Groot', '?', 'Just', '.']","['The', 'lobby', '.']",Sheldon,Amy
33451,33451,149,Sheldon,Howard," Oh, who’s the real astronaut?","['Oh', ',', '’', 'real', 'astronaut', '?']","['Bernadette', '’', 'car', '.']",Sheldon,Howard
10333,10333,63,Raj,Sheldon," Saturday night at the comic book store, they’re having a Mystic Warlords of Ka-ah tournament. First prize is five hundred dollars. If we team up, we’d be unstoppable.","['Saturday', 'night', 'comic', 'book', 'store', ',', '’', 'Mystic', 'Warlords', 'Ka-ah', 'tournament', '.', 'First', 'prize', 'hundred', 'dollars', '.', 'If', 'team', ',', '’', 'unstoppable', '.']","['The', 'university', 'cafeteria', '.']",Raj,Sheldon
14925,14925,38,Howard,Raj," Oh, and potty is okay?","['Oh', ',', 'potty', '?']","['The', 'Cheesecake', 'Factory']",Howard,Raj
44743,44743,193,Leonard,Penny, Six thousand four hundred and twenty seven dollars. Forty seven dollars once my nana’s birthday check gets here.,"['Six', 'thousand', 'hundred', 'twenty', 'dollars', '.', 'Forty', 'dollars', 'nana', '’', 'birthday', 'check', '.']","['The', 'cabin', '.']",Leonard,Penny
1312,1312,71,Howard,Penny," Just a heads up fellas, if anyone gets lucky I’ve got a dozen condoms in my quiver.","['Just', 'heads', 'fellas', ',', 'lucky', 'I', '’', 'dozen', 'condoms', 'quiver', '.']","['The', 'hallway', '.', 'Howard', 'knocks', 'Penny', '’', 'bow', '.']",Howard,Penny
6125,6125,89,Sheldon,Leonard," You don’t see it, do you? We’re losing her.","['You', '’', ',', '?', 'We', '’', 'losing', '.']","['Outside', 'Leonard', '’', 'bedroom', '.']",Sheldon,Leonard
12411,12411,13,Howard,Raj," I understand your point, but given a choice, Jews always go with Chinese food.","['I', 'understand', 'point', ',', 'choice', ',', 'Jews', 'Chinese', 'food', '.']","['The', 'university', 'cafeteria', '.']",Howard,Raj
42892,42892,138,Sheldon,Raj, It is kind of cute.,"['It', 'kind', 'cute', '.']","['The', 'telescope', 'room', '.']",Sheldon,Raj
31966,31966,65,Penny,Leonard," Hey, you ever imagine what that would be like? Not being born?","['Hey', ',', 'imagine', '?', 'Not', 'born', '?']","['The', 'apartment', '.']",Penny,Leonard
12759,12759,161,Howard,End, Not just the finger. The moving finger.,"['Not', 'finger', '.', 'The', 'moving', 'finger', '.']","['The', 'apartment', '.']",Howard,End
579,579,25,Leonard,Sheldon," You betrayed us for money, who are you?","['You', 'betrayed', 'money', ',', '?']","['Sheldon', 'Leonard', '’', 'apartment', '.', 'Sheldon', ',', 'Leonard', ',', 'Howard', 'Raj', 'laptops', '.', 'All', 'wearing', 'microphone', 'headsets', '.']",Leonard,Sheldon
17525,17525,35,Raj,Howard," Thank you, but cute is for bunnies. I want to be something with sex appeal, like, like a labradoodle.","['Thank', ',', 'cute', 'bunnies', '.', 'I', 'sex', 'appeal', ',', ',', 'labradoodle', '.']","['The', 'Cheesecake', 'Factory']",Raj,Howard
2807,2807,80,Sheldon,Leonard, I’ve decided you’re right. My career is not over.,"['I', '’', 'decided', '’', '.', 'My', 'career', '.']","['The', ',', 'night']",Sheldon,Leonard
43898,43898,3,Amy,Sheldon," Well, your birthday’s coming up, and you’ve never let us celebrate it, and I was hoping maybe this year we could.","['Well', ',', 'birthday', '’', 'coming', ',', '’', 'celebrate', ',', 'I', 'hoping', 'year', '.']","['The', 'stairwell']",Amy,Sheldon
39303,39303,62,Howard,End," Bernadette, weird things are happening out here.","['Bernadette', ',', 'weird', 'things', 'happening', '.']","['Mrs', 'Wolowitz', '’', 'house', '.']",Howard,End
35423,35423,132,Leonard,Sheldon," No, I mean, why are you going to so much trouble to prove that you’re smarter than Wolowitz?","['No', ',', 'I', ',', 'trouble', 'prove', '’', 'smarter', 'Wolowitz', '?']","['The', 'apartment', '.']",Leonard,Sheldon
11703,11703,99,Leonard,Howard, All right. He “has” a “girlfriend.”,"['All', '.', 'He', '“', '”', '“', 'girlfriend', '.', '”']","['The', 'apartment', '.']",Leonard,Howard
12132,12132,106,Leonard,Howard, I’ll send them a basket of muffins.,"['I', '’', 'send', 'basket', 'muffins', '.']","['Outside', 'apartment', '.']",Leonard,Howard
26890,26890,126,Amy,Bernadette, See the stuff in my nose? Rubber cement.,"['See', 'stuff', 'nose', '?', 'Rubber', 'cement', '.']","['Amy', '’', 'apartment', '.']",Amy,Bernadette
12184,12184,158,Sheldon,Howard, You might want to lock the door behind me. This isn’t Bozeman.,"['You', 'lock', '.', 'This', '’', 'Bozeman', '.']","['Sheldon', '’', 'bedroom', '.', 'Sheldon', 'packing', '.']",Sheldon,Howard
35157,35157,72,Bernadette,Penny, It’s too late to cancel. You’re going.,"['It', '’', 'late', 'cancel', '.', 'You', '’', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Bernadette,Penny
22907,22907,46,Sheldon,Leonard," All right. That’s it. We are now no longer companions, boon or otherwise. We are now merely acquaintances. To amend the words of Toy Story, you have not got a friend in me.","['All', '.', 'That', '’', '.', 'We', 'longer', 'companions', ',', 'boon', '.', 'We', 'acquaintances', '.', 'To', 'amend', 'words', 'Toy', 'Story', ',', 'friend', '.']","['The', 'cafeteria', '.']",Sheldon,Leonard
13126,13126,113,Sheldon,End, Okay. But anything I put on now is only going to suffer in comparison. (Goes into changing room. Comes out in black suit looking terrific.) This is absurd. I look like a clown.,"['Okay', '.', 'But', 'I', 'put', 'suffer', 'comparison', '.', '(', 'Goes', 'changing', 'room', '.', 'Comes', 'black', 'suit', 'terrific', '.', ')', 'This', 'absurd', '.', 'I', 'clown', '.']","['A', 'clothing', 'store', '.']",Sheldon,End
9267,9267,130,Howard,Sheldon, For this I went to MIT.,"['For', 'I', 'MIT', '.']","['Inside', 'cheesecake', 'factory', 'freezer', '.']",Howard,Sheldon
49109,49109,77,Howard,Col. Williams," Okay, but that’s just a theory. It’s not even a complete thought.","['Okay', ',', '’', 'theory', '.', 'It', '’', 'complete', '.']","['The', 'laboratory', '.']",Howard,Secondary
37115,37115,41,Amy,Sheldon," And, yes, even shed a tear or two.","['And', ',', ',', 'shed', 'tear', '.']","['The', 'apartment', '.']",Amy,Sheldon
17234,17234,222,Sheldon,End," Boy, I’m getting good at this.","['Boy', ',', 'I', '’', '.']","['Penny', '’', 'apartment', '.']",Sheldon,End
19136,19136,35,Sheldon,Priya," Oh, that’s ridiculous. A bathroom emergency is self-explanatory.","['Oh', ',', '’', 'ridiculous', '.', 'A', 'bathroom', 'emergency', 'self-explanatory', '.']","['The', 'apartment', '.']",Sheldon,Secondary
34494,34494,107,Arthur,Sheldon," I don’t know. I was, I was hoping I was going to haunt my ex-wife.","['I', '’', '.', 'I', ',', 'I', 'hoping', 'I', 'haunt', 'ex-wife', '.']","['Sheldon', ',', 'dreaming', 'living', 'room', 'apartment', 'laptop', '.']",Secondary,Sheldon
5112,5112,4,Sheldon,Leonard," Oh, just because your career’s been stagnant for a few years, that’s no reason to give up.","['Oh', ',', 'career', '’', 'stagnant', 'years', ',', '’', 'reason', 'give', '.']","['The', 'apartment', '.', 'Leonard', 'enters', ',', 'drops', 'keys', 'bowl', ',', 'collapses', 'settee', '.', 'Sheldon', 'enters', 'bedroom', 'area', '.']",Sheldon,Leonard
12302,12302,111,Sheldon,End," Bazinga. (Disappears, pops up in another place) Bazinga. (And again) Bazinga. (And again) Bazinga. (And again) Bazinga.","['Bazinga', '.', '(', 'Disappears', ',', 'pops', 'place', ')', 'Bazinga', '.', '(', 'And', ')', 'Bazinga', '.', '(', 'And', ')', 'Bazinga', '.', '(', 'And', ')', 'Bazinga', '.']","['A', 'children', '’', 'play', 'area', '.']",Sheldon,End
22415,22415,155,Amy,Penny," Well, I don’t want to talk to him. And I’m pretty disappointed in you, too. Although we both know that won’t last.","['Well', ',', 'I', '’', 'talk', '.', 'And', 'I', '’', 'pretty', 'disappointed', ',', '.', 'Although', '’', '.']","['Penny', '’', 'apartment', '.']",Amy,Penny
45662,45662,146,Howard,Raj," One sec. I’m just afraid if I respond, then they’ll know I got it.","['One', 'sec', '.', 'I', '’', 'afraid', 'I', 'respond', ',', '’', 'I', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Howard,Raj
2439,2439,184,Sheldon,Leonard," Well, you see, while Leo would not have gone into rehab, it is completely plausible that we would have talked him into leaving the motel, and coming home with us.","['Well', ',', ',', 'Leo', 'rehab', ',', 'completely', 'plausible', 'talked', 'leaving', 'motel', ',', 'coming', 'home', '.']","['The', 'living', 'room', '.', 'Leonard', 'enters', 'dressing', 'gown', '.', 'There', 'strange', 'eating', 'cereal', 'kitchen', 'table', '.']",Sheldon,Leonard
18029,18029,112,Bernadette,Howard," That’s it? That’s your big solution to all of our problems? If your mom’s nose holds up, we get two nights together?","['That', '’', '?', 'That', '’', 'big', 'solution', 'problems', '?', 'If', 'mom', '’', 'nose', 'holds', ',', 'nights', '?']","['The', 'Cheesecake', 'Factory', '.']",Bernadette,Howard
10793,10793,77,Penny,Leonard, Are you ready to apologize?,"['Are', 'ready', 'apologize', '?']","['Leaving', 'apartment', '.']",Penny,Leonard
22055,22055,32,Leonard,Sheldon, It’s two a.m. What are you doing up?,"['It', '’', 'a.m.', 'What', '?']","['The', 'apartment', '.']",Leonard,Sheldon
17896,17896,191,Sheldon,Leonard, Are you just getting home?,"['Are', 'home', '?']","['The', 'stairwell', '.', 'Leonard', 'returning', 'home', 'dishevelled', '.']",Sheldon,Leonard
46550,46550,33,Sheldon,Penny," Not yet. How will I learn if I’m comfortable living with Amy or just comfortable because I’m in my own apartment? Now, if this experiment is going to be valid, I suggest a neutral environment.","['Not', '.', 'How', 'I', 'learn', 'I', '’', 'comfortable', 'living', 'Amy', 'comfortable', 'I', '’', 'apartment', '?', 'Now', ',', 'experiment', 'valid', ',', 'I', 'suggest', 'neutral', 'environment', '.']","['The', 'apartment', '.']",Sheldon,Penny
3883,3883,199,Sheldon,Penny," Okay, we don’t have that in stock, but I can special order it for you.","['Okay', ',', '’', 'stock', ',', 'I', 'special', 'order', '.']","['The', 'store', '.', 'Sheldon', 'in-store', 'computer', '.']",Sheldon,Penny
44765,44765,215,Leonard,Penny," You know, never have I ever made love in the forest while it was raining.","['You', ',', 'I', 'made', 'love', 'forest', 'raining', '.']","['The', 'cabin', '.']",Leonard,Penny
37632,37632,137,Howard,Raj, No. There’s also Apu from The Simpsons.,"['No', '.', 'There', '’', 'Apu', 'The', 'Simpsons', '.']","['Raj', '’', 'car', '.']",Howard,Raj
49521,49521,52,Sheldon,Stuart," You can always watch the panels online. Oh, boy, we do say that a lot.","['You', 'watch', 'panels', 'online', '.', 'Oh', ',', 'boy', ',', 'lot', '.']","['The', 'comic', 'book', 'store', '.']",Sheldon,Secondary
29735,29735,207,Raj,Penny, So I guess what I’m saying is I get where Lucy’s coming from.,"['So', 'I', 'guess', 'I', '’', 'I', 'Lucy', '’', 'coming', '.']","['Penny', '’', 'apartment', '.']",Raj,Penny
5182,5182,74,Sheldon,Leonard, Penny. But I sense that’s no longer an option.,"['Penny', '.', 'But', 'I', '’', 'longer', 'option', '.']","['The', 'university', 'cafeteria', '.', 'Sheldon', 'enters', '.']",Sheldon,Leonard
2294,2294,39,Sheldon,Leonard," (Knock, knock, knock, knock) Leonard, (Knock, knock, knock, knock) Leonard, (Knock, knock, knock, knock) Leonard…","['(', 'Knock', ',', 'knock', ',', 'knock', ',', 'knock', ')', 'Leonard', ',', '(', 'Knock', ',', 'knock', ',', 'knock', ',', 'knock', ')', 'Leonard', ',', '(', 'Knock', ',', 'knock', ',', 'knock', ',', 'knock', ')', 'Leonard…']","['Outside', 'Leonard', '’', 'bedroom', '.']",Sheldon,Leonard
2155,2155,120,Penny,Sheldon, Well I’m just asking if it’s difficult to be fighting with your best friend.,"['Well', 'I', '’', '’', 'difficult', 'fighting', 'friend', '.']","['The', 'ground', 'floor', 'hallway', '.']",Penny,Sheldon
18420,18420,40,Sheldon,Howard," Well, I don’t care how you did it. I have more important things to think about. Clearly, the cards are marked.","['Well', ',', 'I', '’', '.', 'I', 'important', 'things', '.', 'Clearly', ',', 'cards', 'marked', '.']","['The', 'apartment', '.']",Sheldon,Howard
2581,2581,101,Howard,Sheldon," Howard’s sleeping, this is his mother. Why are you calling at this ungodly hour?","['Howard', '’', 'sleeping', ',', 'mother', '.', 'Why', 'calling', 'ungodly', 'hour', '?']","['Howard', '’', 'bedroom', '.', 'The', 'phone', 'ringing', '.']",Howard,Sheldon
1730,1730,242,Christie,Howard, You’re not going to put that on your message are you?,"['You', '’', 'put', 'message', '?']","['Outside', 'Penny', '’', '.', 'Leonard', 'knocks', '.']",Secondary,Howard
41875,41875,193,Leonard,Sheldon," Well now instead of idolizing fictional characters, you can focus on the real people who are already in your life.","['Well', 'instead', 'idolizing', 'fictional', 'characters', ',', 'focus', 'real', 'life', '.']","['The', 'apartment', '.']",Leonard,Sheldon
46228,46228,186,Leonard,Howard," Which means I won’t be able to make Penny breakfast every day, and she’ll realize my brioche French toast was the only thing keeping her in the marriage.","['Which', 'means', 'I', '’', 'make', 'Penny', 'breakfast', 'day', ',', '’', 'realize', 'brioche', 'French', 'toast', 'keeping', 'marriage', '.']","['Howard', '’', 'workshop', '.']",Leonard,Howard
25260,25260,175,Bernadette,Howard, Do you want me to call somebody at NASA?,"['Do', 'call', 'NASA', '?']","['Cutting', 'International', 'Space', 'Station', 'Bernadette', '’', 'apartment', '.']",Bernadette,Howard
31501,31501,50,Mike,Bernadette," Uh, okay, yeah, it’s for everybody. I really just wanted to have a nice, quiet day at home and watch the game.","['Uh', ',', ',', ',', '’', '.', 'I', 'wanted', 'nice', ',', 'quiet', 'day', 'home', 'watch', 'game', '.']","['Mrs', 'Wolowitz', '’', 'house', '.']",Secondary,Bernadette
36279,36279,107,Raj,Sheldon," Or totally naked. I love Howard, but the dude needs a little shame.","['Or', 'totally', 'naked', '.', 'I', 'love', 'Howard', ',', 'shame', '.']","['The', 'university', 'basement', '.']",Raj,Sheldon
32835,32835,200,James,Sheldon," Of course. And San Diego is right across the border from my favorite city on Earth, Tijuana, where I’m taking you every night.","['Of', 'course', '.', 'And', 'San', 'Diego', 'border', 'favorite', 'city', 'Earth', ',', 'Tijuana', ',', 'I', '’', 'taking', 'night', '.']","['A', 'sauna', '.']",Secondary,Sheldon
42361,42361,28,Amy,Dave," Yeah, well, we both made mistakes, you know. I took the last breadstick, you gushed over my ex-boyfriend like he was Leonard Nimoy and you were my ex-boyfriend.","['Yeah', ',', ',', 'made', 'mistakes', ',', '.', 'I', 'breadstick', ',', 'gushed', 'ex-boyfriend', 'Leonard', 'Nimoy', 'ex-boyfriend', '.']","['Amy', '’', 'apartment', '.']",Amy,Secondary
9933,9933,133,Bethany,Howard, Yeah. Why don’t we go somewhere else and have some fun?,"['Yeah', '.', 'Why', '’', 'fun', '?']","['The', 'goth', 'club', '.']",Secondary,Howard
4583,4583,212,Penny,Sheldon," Okay, let me put it this way, if you’re really Leonard’s friend you will support him no matter who he wants to be with.","['Okay', ',', 'put', ',', '’', 'Leonard', '’', 'friend', 'support', 'matter', '.']","['The', 'stairs', '.', 'Sheldon', 'playing', 'computer', 'long', 'extension', 'cord', '.']",Penny,Sheldon
14643,14643,239,Penny,Sheldon, Really? Your deeply religious born-again Christian mother wants a test-tube grandbaby born out of wedlock?,"['Really', '?', 'Your', 'deeply', 'religious', 'born-again', 'Christian', 'mother', 'test-tube', 'grandbaby', 'born', 'wedlock', '?']","['The', 'stairwell', '.']",Penny,Sheldon
36486,36486,74,Bernadette,Amy," And I think you don’t like people expressing their sexuality because no one wants you to express yours. Oh, Amy, I’m so sorry. That was over the line.","['And', 'I', '’', 'expressing', 'sexuality', 'express', '.', 'Oh', ',', 'Amy', ',', 'I', '’', 'sorry', '.', 'That', 'line', '.']","['A', 'bar', '.']",Bernadette,Amy
23038,23038,177,Mrs Wolowitz,Howard, Oh! Listen to Mr. Big Shot Astronaut.,"['Oh', '!', 'Listen', 'Mr.', 'Big', 'Shot', 'Astronaut', '.']","['Howard', '’', 'bedroom', '.']",Secondary,Howard
14543,14543,139,Sheldon,Amy," Oh, no, I wouldn’t care for that. Amy?","['Oh', ',', ',', 'I', '’', '.', 'Amy', '?']","['Penny', '’', 'car', '.', 'Amy', 'back', 'seat', '.']",Sheldon,Amy
41670,41670,233,Leonard,Barry, Can you give us a minute?,"['Can', 'give', 'minute', '?']","['Leonard', '’', 'lab', '.']",Leonard,Secondary
28912,28912,157,Amy,Sheldon, She plans on flirting with members of the tenure committee to further Leonard’s cause.,"['She', 'plans', 'flirting', 'members', 'tenure', 'committee', 'Leonard', '’', '.']","['The', 'memorial', '.']",Amy,Sheldon
14095,14095,181,Penny,Leonard," Okay, how do you know he said that? You left the room.","['Okay', ',', '?', 'You', 'left', 'room', '.']","['Moments', '.']",Penny,Leonard
27825,27825,32,Raj,Howard," Well, then, I should tell you I broke the wheel and the handle. So, is everyone from Bernadette’s company going to Vegas?","['Well', ',', ',', 'I', 'I', 'broke', 'wheel', 'handle', '.', 'So', ',', 'Bernadette', '’', 'company', 'Vegas', '?']","['Howard', 'Bernadette', '’', 'apartment', '.']",Raj,Howard
30760,30760,115,Amy,Sheldon," I can’t leave now, Sheldon. I’m very busy. Besides, why would I want to do you a favour after the way you treated me in the cafeteria? Image number four, boa constrictor.","['I', '’', 'leave', ',', 'Sheldon', '.', 'I', '’', 'busy', '.', 'Besides', ',', 'I', 'favour', 'treated', 'cafeteria', '?', 'Image', 'number', ',', 'boa', 'constrictor', '.']","['Amy', '’', 'lab', '.']",Amy,Sheldon
7690,7690,126,Leonard,Penny," Mm, butt print. There’s no discernible butt print.","['Mm', ',', 'butt', 'print', '.', 'There', '’', 'discernible', 'butt', 'print', '.']","['The', 'apartment', '.', 'Leonard', 'wash', 'paint', 'Sheldon', '’', 'seat', '.']",Leonard,Penny
20572,20572,161,Penny,Amy," Ames, hi. How was the wedding?","['Ames', ',', '.', 'How', 'wedding', '?']","['The', 'stairwell', '.', 'Amy', 'helping', 'Leonard', 'stairs', '.']",Penny,Amy
34839,34839,6,Howard,Raj, A bowl full of M&M’s with a few Ambien tossed in.,"['A', 'bowl', 'full', 'M', '&', 'M', '’', 'Ambien', 'tossed', '.']","['The', 'Apartment', '.']",Howard,Raj
32504,32504,130,Sheldon,Voice, Okay. I’m inside the CERN super collider.,"['Okay', '.', 'I', '’', 'inside', 'CERN', 'super', 'collider', '.']","['Penny', '’', 'car', '.']",Sheldon,Secondary
19682,19682,142,Priya,Penny, Nice of you to come for Howard.,"['Nice', 'Howard', '.']","['The', ',', '.']",Secondary,Penny
2683,2683,203,Leonard,Howard," Well I can’t do it, I can’t see anything.","['Well', 'I', '’', ',', 'I', '’', '.']","['The', 'living', 'room', ',', 'fibre-optic', 'camera', 'emerges', 'underneath', '.', 'We', 'scene', 'point', 'view', '.', 'Cut', '.', 'Raj', 'holding', 'laptop', ',', 'Howard', 'feeding', 'camera', '.']",Leonard,Howard
35830,35830,118,Raj,Leonard," Well, we were being honest. You would leave me out of the conversation with the next guy if you dumped Leonard?","['Well', ',', 'honest', '.', 'You', 'leave', 'conversation', 'guy', 'dumped', 'Leonard', '?']","['The', 'apartment', '.']",Raj,Leonard
7601,7601,37,Sheldon,Leonard, Unacceptable. It baffles me why they don’t simply let some of you go so that there’s money available for my research.,"['Unacceptable', '.', 'It', 'baffles', '’', 'simply', '’', 'money', 'available', 'research', '.']","['The', 'university', 'cafeteria', '.']",Sheldon,Leonard
17116,17116,104,Sheldon,End, I see. And is that open for discussion?,"['I', '.', 'And', 'open', 'discussion', '?']","['Later', '.']",Sheldon,End
21304,21304,72,Sheldon,Raj," It is, isn’t it? Oh, bother. Isn’t that just always the way? You go to staple something, and you’re out of staples. Gosh, I wish I’d known that earlier today when I was at Staples.","['It', ',', '’', '?', 'Oh', ',', 'bother', '.', 'Isn', '’', '?', 'You', 'staple', ',', '’', 'staples', '.', 'Gosh', ',', 'I', 'wish', 'I', '’', 'earlier', 'today', 'I', 'Staples', '.']","['Sheldon', '’', 'office', '.']",Sheldon,Raj
41107,41107,52,Howard,Raj," It was for this power trio I tried to put together in junior high, but I was short two friends.","['It', 'power', 'trio', 'I', 'put', 'junior', 'high', ',', 'I', 'short', 'friends', '.']","['The', 'comic', 'book', 'store', '.']",Howard,Raj
16112,16112,211,Raj,End, I haven’t cried like this since Toy Story 3.,"['I', '’', 'cried', 'Toy', 'Story', '3', '.']","['The', 'cafeteria', '.']",Raj,End
47154,47154,174,Awkward guy,Leonard, But how did you get her to go out with you?,"['But', '?']","['The', 'Comic-con', '.']",Secondary,Leonard
31770,31770,81,Leonard,Sheldon," Hey, you’re in a good mood.","['Hey', ',', '’', 'mood', '.']","['The', 'apartment', '.']",Leonard,Sheldon
3459,3459,13,Sheldon,Leonard, Thank you for coming by. (He rises from his desk. Everyone rushes to look nonchalant.) Hello.,"['Thank', 'coming', '.', '(', 'He', 'rises', 'desk', '.', 'Everyone', 'rushes', 'nonchalant', '.', ')', 'Hello', '.']","['A', 'corridor', 'University', '.']",Sheldon,Leonard
4564,4564,193,Sheldon,Penny, Leonard is upstairs right now with my arch enemy.,"['Leonard', 'upstairs', 'arch', 'enemy', '.']","['The', 'stairs', '.', 'Sheldon', 'playing', 'computer', 'long', 'extension', 'cord', '.']",Sheldon,Penny
19730,19730,190,Penny,Sheldon," It’s like he’s trying to win a prize. A word of advice, don’t doze off. You will never hear the end of it.","['It', '’', '’', 'win', 'prize', '.', 'A', 'word', 'advice', ',', '’', 'doze', '.', 'You', 'hear', '.']","['A', 'hospital', 'corridor', '.']",Penny,Sheldon
41201,41201,146,Raj,Howard," You can do both, like Michael Jackson’s Billie Jean. While you’re dancing you’re thinking, like, darn it, whose baby is it?","['You', ',', 'Michael', 'Jackson', '’', 'Billie', 'Jean', '.', 'While', '’', 'dancing', '’', ',', ',', 'darn', ',', 'baby', '?']","['Howard', 'Bernadette', '’', 'house', '.']",Raj,Howard
13365,13365,192,Sheldon,All, Excuse me. I don’t know who you’re chanting for as I am currently the ball.,"['Excuse', '.', 'I', '’', '’', 'chanting', 'I', 'currently', 'ball', '.']","['The', 'bowling', 'alley', '.']",Sheldon,Secondary
41950,41950,71,Raj,Howard, I don’t know if I’d say you… oh.,"['I', '’', 'I', '’', 'you…', '.']","['The', 'apartment', '.']",Raj,Howard
